0.49074	-0.305821	0.466904	-3.08075	-0.124833	-1.92595
0.491827	-0.302546	0.467344	-3.08141	-0.114888	-1.92058
0.493306	-0.298328	0.467881	-3.08206	-0.103036	-1.91366
0.494486	-0.294983	0.468308	-3.08256	-0.0939014	-1.90808
0.495701	-0.291585	0.46872	-3.08297	-0.0849051	-1.90247
0.497008	-0.28812	0.469027	-3.08362	-0.0762215	-1.89663
0.498336	-0.284678	0.469294	-3.08413	-0.0677899	-1.89078
0.499726	-0.281151	0.469588	-3.08457	-0.0597764	-1.88473
0.501521	-0.276682	0.46985	-3.08523	-0.0502059	-1.87703
0.503001	-0.273107	0.469995	-3.08584	-0.042849	-1.87081
0.504555	-0.26944	0.470105	-3.08635	-0.035959	-1.86434
0.506149	-0.265737	0.470147	-3.08701	-0.0292453	-1.85784
0.507816	-0.261963	0.470178	-3.08747	-0.0227951	-1.85114
0.509552	-0.25816	0.470123	-3.08806	-0.0167753	-1.84433
0.511739	-0.253342	0.470024	-3.08879	-0.00960709	-1.83567
0.513514	-0.249423	0.469929	-3.08931	-0.00417292	-1.82861
0.515329	-0.245398	0.469818	-3.08984	0.00111725	-1.82134
0.517163	-0.241338	0.469634	-3.0904	0.0061443	-1.814
0.519032	-0.237145	0.469508	-3.09088	0.0109935	-1.80642
0.520906	-0.232986	0.469296	-3.09135	0.0156258	-1.79887
0.523253	-0.227802	0.468992	-3.09198	0.0211092	-1.78947
0.525157	-0.223552	0.468682	-3.09267	0.0253955	-1.78175
0.527058	-0.219242	0.468406	-3.09309	0.029553	-1.774
0.528947	-0.214906	0.468076	-3.09382	0.0337212	-1.76619
0.530784	-0.210523	0.467805	-3.09432	0.0379829	-1.75829
0.532723	-0.205838	0.467448	-3.09498	0.0424503	-1.74993
0.535246	-0.199589	0.46699	-3.09588	0.0483683	-1.73883
0.537286	-0.194302	0.466644	-3.09654	0.0534238	-1.7295
0.539387	-0.188741	0.466263	-3.09728	0.058634	-1.71968
0.541557	-0.182831	0.465836	-3.09811	0.0642306	-1.70938
0.543712	-0.17665	0.465463	-3.09885	0.0700022	-1.69855
0.546455	-0.168562	0.464894	-3.09995	0.0776004	-1.68458
0.548622	-0.161827	0.464464	-3.10082	0.0838073	-1.67297
0.550579	-0.155464	0.464065	-3.10161	0.0896311	-1.66207
0.55239	-0.149355	0.46369	-3.10235	0.095287	-1.65163
0.554102	-0.143358	0.463302	-3.10314	0.100705	-1.64143
0.555645	-0.137698	0.462977	-3.10378	0.105979	-1.63188
0.557054	-0.132285	0.462663	-3.10443	0.110964	-1.62275
0.558637	-0.125927	0.462297	-3.10516	0.116801	-1.61204
0.559803	-0.121091	0.461981	-3.10584	0.121249	-1.604
0.560857	-0.116531	0.461728	-3.1064	0.125396	-1.59636
0.56183	-0.112137	0.461473	-3.10692	0.129378	-1.58908
0.562716	-0.107921	0.461251	-3.10741	0.133141	-1.58204
0.563745	-0.102895	0.460924	-3.10818	0.137817	-1.57376
0.564506	-0.0989386	0.460689	-3.10871	0.141606	-1.56728
0.565247	-0.0950161	0.460432	-3.10933	0.145418	-1.56083
0.565938	-0.0909646	0.460187	-3.11007	0.149339	-1.55423
0.566605	-0.0869725	0.459897	-3.11089	0.153465	-1.5478
0.567228	-0.0828767	0.459671	-3.11158	0.157734	-1.5412
0.567827	-0.0787252	0.459392	-3.11245	0.162301	-1.5345
0.568537	-0.0733758	0.459082	-3.11353	0.168237	-1.52596
0.569069	-0.0689998	0.458807	-3.11445	0.173285	-1.519
0.569551	-0.0645846	0.458495	-3.11565	0.178537	-1.51206
0.570012	-0.0600344	0.45816	-3.11704	0.184066	-1.50497
0.570426	-0.055369	0.457867	-3.11828	0.189823	-1.49773
0.570787	-0.0505562	0.457549	-3.11971	0.195868	-1.49029
0.571185	-0.0445348	0.457122	-3.12168	0.20382	-1.48111
0.571425	-0.0397072	0.456738	-3.12353	0.21038	-1.4738
0.571618	-0.0348157	0.456435	-3.12513	0.21706	-1.46641
0.571785	-0.0298167	0.456023	-3.1271	0.22404	-1.459
0.571879	-0.0247827	0.455673	-3.12899	0.231247	-1.45151
0.57192	-0.0197523	0.45533	-3.13092	0.238693	-1.44412
0.571901	-0.0135181	0.454864	-3.13354	0.248081	-1.43501
0.571798	-0.00856067	0.454508	-3.13573	0.255693	-1.42787
0.571648	-0.00368396	0.454163	-3.13794	0.263461	-1.42089
0.571436	0.00112876	0.453814	-3.14028	0.271287	-1.41415
0.571194	0.00598129	0.453468	3.14058	0.279219	-1.40738
0.570895	0.0107953	0.453116	3.1381	0.287198	-1.40071
0.570445	0.0165907	0.452709	3.13504	0.297187	-1.39276
0.570052	0.0211688	0.452344	3.1325	0.305137	-1.38657
0.569634	0.0256718	0.451981	3.12992	0.313228	-1.38063
0.569138	0.0301628	0.451668	3.12727	0.32127	-1.37465
0.568635	0.034599	0.451336	3.12462	0.329416	-1.36891
0.568105	0.0389734	0.450993	3.12192	0.33738	-1.3632
0.567348	0.0445256	0.450621	3.11848	0.347564	-1.35604
0.566673	0.0493231	0.450261	3.11542	0.356295	-1.34996
0.56592	0.0543706	0.449946	3.11247	0.365527	-1.3435
0.565087	0.0596214	0.449583	3.10916	0.375208	-1.33686
0.564167	0.0650661	0.449238	3.10568	0.385333	-1.33013
0.563248	0.070417	0.448891	3.10232	0.395158	-1.32344
0.562093	0.076576	0.448472	3.09817	0.406568	-1.31594
0.561169	0.0812134	0.44821	3.09518	0.415259	-1.31031
0.560246	0.0856349	0.447925	3.09214	0.42361	-1.30501
0.55934	0.0898748	0.447691	3.08937	0.431387	-1.29985
0.558458	0.0938404	0.447479	3.08674	0.438718	-1.29511
0.557402	0.0984445	0.44721	3.08353	0.447337	-1.28972
0.556618	0.101799	0.447009	3.08117	0.453783	-1.2858
0.555864	0.10486	0.446844	3.07903	0.459606	-1.28225
0.555157	0.107825	0.446665	3.077	0.464929	-1.27873
0.554542	0.11051	0.446401	3.07487	0.469705	-1.27577
0.554002	0.112959	0.446185	3.07315	0.473955	-1.27291
0.553452	0.11584	0.445727	3.07094	0.47839	-1.26964
0.553111	0.117869	0.445325	3.06928	0.481261	-1.26734
0.552871	0.119657	0.444912	3.06801	0.483511	-1.2652
0.552695	0.121305	0.444391	3.06655	0.485104	-1.26335
0.552622	0.12277	0.443833	3.06543	0.486074	-1.26157
0.55264	0.124063	0.443222	3.06428	0.486397	-1.26002
0.552747	0.125185	0.442487	3.06302	0.486118	-1.25874
0.552974	0.126347	0.441613	3.06188	0.485315	-1.25734
0.55329	0.127096	0.440792	3.06107	0.483843	-1.25635
0.553701	0.127699	0.439908	3.06044	0.481991	-1.25554
0.554183	0.128147	0.43899	3.05989	0.479548	-1.25483
0.554744	0.128441	0.438007	3.0594	0.476613	-1.25434
0.555391	0.128578	0.437006	3.05904	0.47329	-1.254
0.556309	0.128497	0.435665	3.05857	0.4686	-1.25395
0.557086	0.128355	0.434606	3.05843	0.46445	-1.25383
0.557871	0.128044	0.433573	3.0584	0.459893	-1.25392
0.558724	0.127565	0.432518	3.05843	0.455098	-1.25427
0.559625	0.127003	0.431448	3.05861	0.449906	-1.25456
0.560602	0.126225	0.43029	3.05867	0.44441	-1.25526
0.561891	0.125145	0.42887	3.05887	0.437306	-1.25624
0.562981	0.124123	0.427707	3.05916	0.431244	-1.25719
0.564059	0.12293	0.426671	3.05974	0.424805	-1.25824
0.565188	0.121664	0.425566	3.06031	0.418177	-1.25937
0.566336	0.120257	0.424487	3.06098	0.411312	-1.26067
0.567548	0.118723	0.423351	3.06164	0.404112	-1.26213
0.569175	0.116638	0.421827	3.06241	0.394692	-1.26423
0.57054	0.114829	0.420557	3.06308	0.386654	-1.26606
0.571931	0.112941	0.41927	3.06381	0.378161	-1.26792
0.573391	0.110921	0.417952	3.06465	0.369278	-1.26992
0.574909	0.108767	0.416529	3.06543	0.359866	-1.27206
0.576521	0.10652	0.415074	3.06638	0.350041	-1.27425
0.578611	0.10361	0.413093	3.06734	0.33731	-1.27718
0.580347	0.101106	0.411507	3.06833	0.326535	-1.27969
0.582146	0.0985105	0.409809	3.06927	0.315261	-1.28225
0.583988	0.0957812	0.408098	3.07031	0.303497	-1.2849
0.585919	0.0928774	0.406278	3.07121	0.291307	-1.28789
0.587897	0.0898561	0.404364	3.07201	0.278658	-1.29106
0.590395	0.0859488	0.402016	3.07335	0.262459	-1.29499
0.592459	0.0826831	0.400064	3.07445	0.248835	-1.29827
0.594611	0.0792769	0.397992	3.07547	0.234649	-1.30168
0.596753	0.0758073	0.395958	3.07667	0.220113	-1.30514
0.59893	0.0721902	0.393844	3.07774	0.205313	-1.30879
0.60121	0.0683698	0.391594	3.07874	0.189996	-1.31274
0.604027	0.0634913	0.388784	3.07991	0.170264	-1.31775
0.606156	0.0596416	0.386704	3.08099	0.155123	-1.3217
0.60823	0.0559832	0.384573	3.08178	0.140578	-1.32543
0.610173	0.0523816	0.382661	3.08284	0.126304	-1.32913
0.612047	0.0488777	0.380781	3.08381	0.112318	-1.33265
0.61429	0.0446157	0.378448	3.08466	0.0957189	-1.33711
0.615961	0.0412646	0.376729	3.08541	0.0831051	-1.3406
0.617566	0.0381045	0.375068	3.08615	0.0706575	-1.34379
0.619103	0.0349993	0.373441	3.08676	0.0587089	-1.34701
0.620582	0.0319947	0.371848	3.08736	0.0472247	-1.35016
0.621969	0.0291683	0.370405	3.08805	0.0361372	-1.35302
0.623587	0.0257646	0.368695	3.08891	0.0231477	-1.35651
0.624805	0.0230873	0.367373	3.08945	0.0131814	-1.35933
0.625979	0.0205455	0.366115	3.09005	0.00356434	-1.36193
0.627085	0.018134	0.364872	3.09043	-0.0055404	-1.36443
0.628095	0.0157919	0.363787	3.09094	-0.0142531	-1.36691
0.629039	0.0135777	0.362779	3.09149	-0.0224125	-1.3692
0.629935	0.0115121	0.36178	3.09188	-0.0301799	-1.37136
0.631014	0.0090173	0.360562	3.09233	-0.0394783	-1.37397
0.631846	0.00704572	0.359581	3.09256	-0.0466219	-1.37604
0.632687	0.00498203	0.358598	3.09283	-0.0536815	-1.37827
0.633449	0.00284525	0.357755	3.09327	-0.0606826	-1.38063
0.634231	0.0006335	0.356876	3.09364	-0.0678633	-1.38306
0.635002	-0.00167867	0.35595	3.09389	-0.0750093	-1.38569
0.635998	-0.00475012	0.354726	3.09412	-0.083854	-1.38925
0.636786	-0.00735269	0.353709	3.09419	-0.0908781	-1.3923
0.637547	-0.0100613	0.352705	3.09424	-0.0979863	-1.39549
0.638282	-0.0128106	0.351751	3.09433	-0.105034	-1.39874
0.63899	-0.015743	0.350779	3.09436	-0.112178	-1.40226
0.639689	-0.018689	0.349806	3.0943	-0.119146	-1.40562
0.64052	-0.0223913	0.348552	3.09406	-0.127623	-1.40998
0.641153	-0.0254509	0.347601	3.09398	-0.134113	-1.41386
0.641754	-0.0285128	0.346632	3.09377	-0.14045	-1.41782
0.642271	-0.0316224	0.34574	3.09349	-0.146339	-1.42156
0.642737	-0.0347341	0.344904	3.09333	-0.151962	-1.42551
0.643165	-0.0378321	0.344095	3.09304	-0.157249	-1.42972
0.643641	-0.0415668	0.34309	3.09257	-0.163058	-1.43452
0.643926	-0.0445907	0.342352	3.09204	-0.167348	-1.43842
0.644167	-0.0475304	0.341675	3.09151	-0.171083	-1.4422
0.644355	-0.0504597	0.341008	3.09096	-0.174433	-1.44621
0.644471	-0.0534679	0.340383	3.09028	-0.177423	-1.4504
0.644551	-0.0564459	0.339808	3.08958	-0.179888	-1.4544
0.644568	-0.0602081	0.339124	3.08864	-0.182705	-1.45968
0.64452	-0.0633467	0.338596	3.08771	-0.184642	-1.46397
0.644427	-0.0666315	0.338058	3.08676	-0.186367	-1.46861
0.644318	-0.0701869	0.337476	3.08582	-0.188218	-1.47377
0.64417	-0.0741343	0.336883	3.08482	-0.190341	-1.47923
0.643938	-0.0794343	0.335995	3.08333	-0.193155	-1.48684
0.643713	-0.0840365	0.335217	3.08197	-0.195581	-1.49313
0.643439	-0.0888632	0.334384	3.08055	-0.198125	-1.49994
0.643118	-0.0939582	0.333526	3.07919	-0.200772	-1.50727
0.642715	-0.0994005	0.332616	3.07761	-0.203604	-1.51482
0.642213	-0.105226	0.331664	3.07595	-0.206613	-1.5229
0.641475	-0.112783	0.330467	3.07389	-0.210565	-1.53349
0.640769	-0.119289	0.329431	3.07208	-0.213993	-1.54278
0.639981	-0.125982	0.328329	3.07018	-0.217502	-1.55214
0.639121	-0.132885	0.327122	3.06803	-0.221162	-1.56157
0.638105	-0.140263	0.325884	3.06593	-0.224917	-1.57207
0.636953	-0.147983	0.324599	3.0637	-0.228983	-1.58276
0.635312	-0.157763	0.322978	3.06087	-0.234216	-1.59642
0.633808	-0.166034	0.321628	3.05842	-0.238492	-1.60778
0.632152	-0.174593	0.320222	3.056	-0.243026	-1.61981
0.630339	-0.183263	0.31875	3.05339	-0.247621	-1.63192
0.628496	-0.191588	0.317348	3.0509	-0.25208	-1.64335
0.626624	-0.199484	0.316065	3.04862	-0.256272	-1.65443
0.624675	-0.207237	0.314784	3.04633	-0.2603	-1.66527
0.62227	-0.216315	0.313276	3.04365	-0.265143	-1.67799
0.620343	-0.223278	0.312021	3.04135	-0.268778	-1.68749
0.618401	-0.229943	0.310947	3.03945	-0.272335	-1.69688
0.616525	-0.236214	0.309856	3.03751	-0.275691	-1.70574
0.614613	-0.242266	0.30885	3.03563	-0.278986	-1.71404
0.612292	-0.249405	0.307674	3.03352	-0.282866	-1.72413
0.610512	-0.25472	0.306743	3.03179	-0.28574	-1.73148
0.608779	-0.259759	0.305851	3.03022	-0.288392	-1.73874
0.607101	-0.264502	0.305072	3.02876	-0.290873	-1.74531
0.605496	-0.268927	0.304289	3.02731	-0.293302	-1.75148
0.603974	-0.273021	0.303556	3.02598	-0.295484	-1.75732
0.602541	-0.276858	0.302847	3.02467	-0.297602	-1.76263
0.600808	-0.281307	0.302134	3.02337	-0.300116	-1.76899
0.599533	-0.284562	0.301594	3.02232	-0.301744	-1.77348
0.598372	-0.287413	0.301136	3.02152	-0.30334	-1.77768
0.597334	-0.290005	0.300649	3.0206	-0.304719	-1.78128
0.596372	-0.292332	0.300255	3.01985	-0.305977	-1.78457
0.595252	-0.295083	0.299836	3.01919	-0.307535	-1.7885
0.594306	-0.297313	0.299442	3.01872	-0.308782	-1.79175
0.593372	-0.29944	0.299059	3.0184	-0.310098	-1.79471
0.59247	-0.301441	0.298642	3.01839	-0.3113	-1.79763
0.591578	-0.303325	0.298288	3.01879	-0.312616	-1.8002
0.590675	-0.305113	0.29794	3.0196	-0.313835	-1.80295
0.589599	-0.307232	0.297505	3.02123	-0.315468	-1.80612
0.588791	-0.308762	0.297056	3.02276	-0.316694	-1.80827
0.587968	-0.310215	0.296715	3.02477	-0.318049	-1.81035
0.587132	-0.311613	0.296341	3.0272	-0.319328	-1.81252
0.58629	-0.312919	0.296021	3.03	-0.32069	-1.81438
0.58546	-0.314143	0.295662	3.03315	-0.322044	-1.81622
0.584406	-0.315627	0.295184	3.03754	-0.323862	-1.81841
0.583523	-0.316797	0.294848	3.04149	-0.32543	-1.82036
0.582636	-0.317958	0.294442	3.04551	-0.326915	-1.82214
0.581685	-0.319167	0.294024	3.04982	-0.328578	-1.82415
0.580692	-0.320388	0.293699	3.05465	-0.330289	-1.82634
0.579678	-0.321653	0.293343	3.05972	-0.332057	-1.82843
0.578303	-0.323257	0.292847	3.06606	-0.334562	-1.83108
0.577132	-0.324638	0.292419	3.07154	-0.336557	-1.83355
0.575884	-0.326121	0.291933	3.07724	-0.338669	-1.83615
0.574516	-0.327671	0.291443	3.0829	-0.340918	-1.83879
0.573132	-0.329236	0.29095	3.08906	-0.343291	-1.84162
0.571701	-0.330856	0.290404	3.09563	-0.345811	-1.84469
0.569753	-0.332964	0.28969	3.10376	-0.349067	-1.84849
0.568115	-0.334733	0.289115	3.11089	-0.351737	-1.85187
0.566358	-0.336576	0.288619	3.11833	-0.354603	-1.85564
0.564552	-0.338443	0.288014	3.12578	-0.357672	-1.85919
0.562688	-0.340364	0.287473	3.13388	-0.360756	-1.86313
0.560694	-0.342325	0.286873	-3.14128	-0.363998	-1.86718
0.558621	-0.344359	0.286193	-3.1329	-0.367307	-1.87146
0.5559	-0.34692	0.285439	-3.122	-0.371699	-1.87709
0.553631	-0.349041	0.284873	-3.11269	-0.375369	-1.88192
0.551228	-0.351199	0.284254	-3.10342	-0.379138	-1.8869
0.548774	-0.353389	0.283546	-3.09378	-0.383017	-1.892
0.546156	-0.355672	0.282835	-3.08416	-0.38705	-1.89731
0.542769	-0.358511	0.282071	-3.07118	-0.392222	-1.90446
0.539928	-0.360792	0.281386	-3.06075	-0.396448	-1.9103
0.536994	-0.363175	0.280787	-3.04978	-0.400789	-1.91662
0.533935	-0.365527	0.280039	-3.03881	-0.4053	-1.92298
0.53078	-0.36789	0.27934	-3.02756	-0.409959	-1.92959
0.527564	-0.370227	0.278723	-3.01622	-0.414655	-1.93636
0.523682	-0.372921	0.277972	-3.0027	-0.420267	-1.94445
0.520575	-0.375054	0.277299	-2.99214	-0.424643	-1.95112
0.517541	-0.377067	0.276686	-2.98183	-0.428954	-1.95761
0.514554	-0.378997	0.276201	-2.97164	-0.433102	-1.96405
0.511572	-0.380897	0.275707	-2.96166	-0.437102	-1.97059
0.508719	-0.382605	0.275213	-2.9521	-0.440962	-1.97659
0.505156	-0.384772	0.274552	-2.94055	-0.445675	-1.98437
0.502399	-0.386371	0.274051	-2.9318	-0.449296	-1.99019
0.499732	-0.387842	0.273667	-2.92285	-0.452946	-1.9961
0.49706	-0.389308	0.273244	-2.91443	-0.456303	-2.0019
0.494475	-0.390737	0.272874	-2.90611	-0.459649	-2.00764
0.492003	-0.392015	0.272493	-2.89825	-0.462888	-2.01302
0.488984	-0.393546	0.271993	-2.88887	-0.466624	-2.01947
0.486631	-0.394748	0.271668	-2.8814	-0.469654	-2.02477
0.484331	-0.395866	0.271389	-2.87433	-0.472415	-2.02988
0.482145	-0.3969	0.271074	-2.8676	-0.475095	-2.03457
0.479999	-0.397924	0.270849	-2.86092	-0.477755	-2.03942
0.47795	-0.398848	0.270538	-2.85482	-0.480137	-2.0439
0.475492	-0.399989	0.270176	-2.84741	-0.483193	-2.04945
0.473663	-0.400791	0.269926	-2.84167	-0.485381	-2.05361
0.471907	-0.401535	0.269663	-2.83647	-0.487445	-2.05743
0.470214	-0.402284	0.269485	-2.83117	-0.489411	-2.06138
0.468555	-0.402973	0.269326	-2.82624	-0.491326	-2.06518
0.467007	-0.403627	0.269126	-2.8218	-0.493111	-2.06855
0.46527	-0.40431	0.268963	-2.81641	-0.495099	-2.07255
0.463952	-0.404833	0.268798	-2.81249	-0.496648	-2.07547
0.462744	-0.405281	0.268638	-2.80877	-0.49795	-2.07823
0.461636	-0.405727	0.268519	-2.80518	-0.499282	-2.08092
0.460585	-0.406166	0.268383	-2.80219	-0.500414	-2.08323
0.459605	-0.406553	0.268281	-2.79946	-0.501416	-2.08542
0.458548	-0.406972	0.268175	-2.79623	-0.50273	-2.08794
0.457829	-0.407228	0.268048	-2.79411	-0.503395	-2.0896
0.457166	-0.407485	0.267944	-2.79226	-0.504202	-2.09114
0.456644	-0.407666	0.267892	-2.79067	-0.504852	-2.0923
0.456225	-0.40782	0.267832	-2.78933	-0.505095	-2.09328
0.45589	-0.407948	0.267822	-2.78812	-0.505508	-2.0942
0.455598	-0.408044	0.267735	-2.7874	-0.505844	-2.09482
